respondent_id,xyz_vaccine,seasonal_vaccine
26831,0.08103246877929844,0.8309618434766715
26832,0.07165022137893774,0.7372988326955845
26833,0.04118304956868561,0.5116975632205484
26834,0.2692992577733496,0.5506310249014034
26835,0.3652215442506204,0.8555938009547404
26836,0.2812541279699344,0.7194629382707404
26837,0.13393023569476198,0.06358790577642667
26838,0.14420573007579193,0.4622115660708954
26839,0.0727893300348524,0.34155834320993084
26840,0.12454815866787523,0.13237382797522937
26841,0.4432210869280875,0.7535164093105076
26842,0.06265818343481266,0.15970241224832812
26843,0.03733422809141132,0.06854312502257018
26844,0.030145589950612766,0.3045883464650358
26845,0.0426276552409918,0.6663602890961241
26846,0.036988879704591686,0.835036065876592
26847,0.2478243154449677,0.16493763378126203
26848,0.034587010307430346,0.7036017871685043
26849,0.49704261234061126,0.6755005797106979
26850,0.7157835682540219,0.7466316650885984
26851,0.053191646279763485,0.08435343927650588
26852,0.045129504345666725,0.06124408209513296
26853,0.19100543546034648,0.37750411948897844
26854,0.034041345658794374,0.11597784724719905
26855,0.3445072536724487,0.843634509193929
26856,0.0854596563290001,0.06622151957954633
26857,0.683353844437774,0.22454523070703455
26858,0.06000593777528242,0.5515314661425695
26859,0.03709662773606315,0.12008131222352068
26860,0.15938711212286624,0.15370639464808877
26861,0.033107219937439133,0.09245581981918785
26862,0.039761679081065766,0.16801202590183958
26863,0.07693235200039873,0.3823846666856249
26864,0.324974947962151,0.386747428967421
26865,0.03367044447555815,0.05550889512047644
26866,0.0595259700693572,0.6190375167718413
26867,0.10530498437821682,0.1249101106735014
26868,0.861790548226229,0.9258740472680832
26869,0.04405151960694876,0.23405732847276703
26870,0.7022929842456478,0.907027955353106
26871,0.035788137805598634,0.04626625777573808
26872,0.05919479419994032,0.3048166815655571
26873,0.07134405236103306,0.7677613427237894
26874,0.06581160823033495,0.1315935474307519
26875,0.37365155473225237,0.8722250613155003
26876,0.09020151518091633,0.06033527571382824
26877,0.11426618683463297,0.08557387992069872
26878,0.10162007057931384,0.2300245530289877
26879,0.03102483036050246,0.06721314902020185
26880,0.07979647182718969,0.14572894614484128
26881,0.02999019794993371,0.098725088729141
26882,0.03887381540345356,0.05293772645041736
26883,0.0764040667296577,0.23568223750306322
26884,0.24248329883315167,0.21775987037814115
26885,0.11068087815180865,0.787928064673208
26886,0.06224327676672097,0.8469303552201342
26887,0.703439561690974,0.8852469529200886
26888,0.8787966193581132,0.9107657382074331
26889,0.032074015760691424,0.12178269494758243
26890,0.08169603989383663,0.34224432594798876
26891,0.7245018514708037,0.8136106850155896
26892,0.06726753852182639,0.6674744736441408
26893,0.04698861120178187,0.07627980672669064
26894,0.24726327130891704,0.3361603490783406
26895,0.03297410200451742,0.7860920948161569
26896,0.04569536236957287,0.06323668690718719
26897,0.10278674613748534,0.3623086550148096
26898,0.10071449416743551,0.5684001066380044
26899,0.040865978078599145,0.07030462765834425
26900,0.09999044837679506,0.24608188903606606
26901,0.05857668099879955,0.24766461560949588
26902,0.09937244354730529,0.8933796084766538
26903,0.19309590967763307,0.08457048195074748
26904,0.11683633723685169,0.41845361844159407
26905,0.36755557899103203,0.8793983735901207
26906,0.0313327731191095,0.2856810092630321
26907,0.03702688636766302,0.5968188860604999
26908,0.048491294579293936,0.7497208563723494
26909,0.16651341604322883,0.17637795296213657
26910,0.0715128103195627,0.29834103231189923
26911,0.07076009040542146,0.08613649042571785
26912,0.5638243498077408,0.9296636902402258
26913,0.5894161368000024,0.7513088797016596
26914,0.039098246957754025,0.134491315658741
26915,0.10599232702390268,0.6658195943519818
26916,0.03109126069584158,0.2473727298079036
26917,0.03578254289662884,0.05125869185946065
26918,0.8718639944072687,0.9426539659903383
26919,0.05418299024379043,0.46038376289749056
26920,0.03273245409272776,0.08277195158054684
26921,0.13998961055004389,0.9137000622158507
26922,0.03976054947278359,0.7622777211891818
26923,0.20339271130306882,0.5205610520689931
26924,0.8775979560497226,0.9352564415823241
26925,0.14466496767804354,0.8047649884614025
26926,0.46803706513938614,0.5258189854527267
26927,0.6000500349457675,0.7177191635675316
26928,0.08265314842821501,0.4434100641966769
26929,0.08595859330130061,0.19867032690191688
26930,0.5597041807838073,0.8604074824076584
26931,0.18183557648998905,0.3717807288956371
26932,0.10612281224137218,0.9268692868147146
26933,0.028292709476356467,0.5770178310252687
26934,0.2987754871645928,0.6402075782833216
26935,0.08088215050931193,0.37894030184860217
26936,0.3374958598835022,0.168682936956322
26937,0.1328288923793712,0.792427681763747
26938,0.06081395803862186,0.05753103338513201
26939,0.06278679116814542,0.09592714373774514
26940,0.07823415531137941,0.14675400778253506
26941,0.13491012441075625,0.43080163425094153
26942,0.5875782926576337,0.8351372570053289
26943,0.08723874370472076,0.5802849391073841
26944,0.04544629731094733,0.13170158676091256
26945,0.04501479519053245,0.5775777478288145
26946,0.07915192407995497,0.7284519812882714
26947,0.23452974023599002,0.5332059800351449
26948,0.03699040401838985,0.07131783933906728
26949,0.037879083063037236,0.0873545165068783
26950,0.07344211511855188,0.49626282909446984
26951,0.08663853269059485,0.2834507527459713
26952,0.8354823058333722,0.9346248602194699
26953,0.4006740390799764,0.9061268497853713
26954,0.028452357450949314,0.08707059099646482
26955,0.07193637800622033,0.7572804914820671
26956,0.19827906143712012,0.2263126807712027
26957,0.06028769792214872,0.9415318896005256
26958,0.06917492593738327,0.7783271954402949
26959,0.07053546822673516,0.2771328391114044
26960,0.030242261341262143,0.06299163645627409
26961,0.31878134609171305,0.5642336539209339
26962,0.08979745404281501,0.8397323241754172
26963,0.0845674962736616,0.3390920372019269
26964,0.07273643591558306,0.22413757734303266
26965,0.4778202009115181,0.8855874567925769
26966,0.06138633296564826,0.12473207402114317
26967,0.1850273132753352,0.5009500488625361
26968,0.11050203622844827,0.850576160340483
26969,0.10648229140847593,0.21797780213176882
26970,0.7867624807333158,0.5380599687737727
26971,0.07825790950973303,0.13802724504263714
26972,0.023546091815204336,0.05250742860490995
26973,0.06860432368615448,0.15856043706451048
26974,0.2739336950208588,0.2957029004417339
26975,0.14835735757805538,0.7205759372561368
26976,0.8395504577573445,0.4302847599417007
26977,0.1276520360379242,0.44275440415465084
26978,0.04690842281237954,0.8116015082903343
26979,0.7034674798962959,0.9018653069806812
26980,0.05135921164545998,0.1302031733582637
26981,0.03349518232043828,0.4010069839291131
26982,0.7556707152465323,0.9353258404817685
26983,0.15899020254088406,0.5835215466380825
26984,0.04397943655721237,0.15103604893443123
26985,0.04208122343631687,0.1001210887800451
26986,0.06507664013353205,0.3379143763573315
26987,0.04384668905998954,0.20464533454487868
26988,0.02354303986192767,0.06891109362064554
26989,0.39993746346624404,0.86828602941696
26990,0.028990019241450657,0.08231398787108829
26991,0.20538067681664887,0.5348117633813545
26992,0.3566055239172222,0.5093518364029563
26993,0.052279180722645785,0.7881047099455384
26994,0.1601128223365262,0.34178507990106294
26995,0.05132965268065762,0.4065969889799194
26996,0.2935191392767316,0.37606871467785696
26997,0.03435821800997983,0.08654096192647859
26998,0.048663985824291114,0.07383441902409096
26999,0.29722958740053584,0.5506076380794857
27000,0.04671324465760622,0.3140134336388826
27001,0.057673287863470174,0.8120358860745052
27002,0.035913265731780525,0.23581047085710116
27003,0.03300972312653953,0.05635299233307839
27004,0.19614543957532266,0.21849776712353305
27005,0.3885727429013929,0.8122188818414044
27006,0.8306438878278952,0.9156844934536743
27007,0.028180903477986,0.09506757712477115
27008,0.04979450871583533,0.07687746706424718
27009,0.11672948865688158,0.3209852592163107
27010,0.03848210812964049,0.13878390295834545
27011,0.05306966260823373,0.13791113352191936
27012,0.25851326987346446,0.4593792173925226
27013,0.15822617775485076,0.46043720509451147
27014,0.06947255577516816,0.330588210163581
27015,0.16271518674892232,0.17093741460055575
27016,0.10404696359548225,0.31285939916751787
27017,0.6203672449232935,0.8526676704017249
27018,0.043946309256949194,0.2104975869253923
27019,0.8761086067484041,0.9578403684690605
27020,0.29095290173413463,0.2882233343433166
27021,0.20379337671491338,0.7078950479961558
27022,0.0978600822148335,0.19752993736920657
27023,0.08997394423294496,0.13868650532963456
27024,0.04859546721558631,0.25801591740051144
27025,0.17161469441322336,0.09038128238791379
27026,0.04473992161089961,0.5253471972458438
27027,0.03991583429202872,0.8164952763588623
27028,0.5059380948224376,0.8801457978169048
27029,0.13899892512769607,0.32421499160348516
27030,0.4177304633061374,0.2121369905830165
27031,0.3460963471742433,0.8986300198956595
27032,0.1053637356780795,0.5303332350310149
27033,0.41989696523717235,0.7625200046858498
27034,0.028389717311205254,0.6044553896223408
27035,0.27090625652565287,0.28244700670982353
27036,0.27517201610974507,0.8045265022336093
27037,0.612233666442798,0.7632809762321463
27038,0.02385196171072852,0.04938416424272251
27039,0.4561201847198877,0.8423239113414022
27040,0.09192755408537583,0.21139813680161001
27041,0.036536315950049005,0.7106234498146218
27042,0.04145030952238529,0.6334879246536814
27043,0.38849540755916373,0.7742481967270138
27044,0.028262075732338885,0.06153778005084531
27045,0.050929196980170684,0.5456237672422761
27046,0.05675666628718488,0.15345919022303256
27047,0.4395826532539084,0.4162413679333994
27048,0.07240362081772318,0.553549840109885
27049,0.20327693785506817,0.8329501875406182
27050,0.07678107957634828,0.5793017823355991
27051,0.16537920421305521,0.297498284345412
27052,0.03889431470830885,0.20900658159582386
27053,0.868698267885849,0.9421238464886861
27054,0.050260077981941154,0.0828957288687848
27055,0.059193366130749527,0.8091556576193375
27056,0.035113631178141674,0.09819351175259858
27057,0.023072407745778224,0.04401349515876726
27058,0.8664023168187713,0.9220145995032759
27059,0.08161768166467571,0.1415137594111055
27060,0.046446533867275444,0.2920619097979789
27061,0.03381879986993823,0.46434329189221984
27062,0.06707009200855212,0.49981340922419826
27063,0.04313747887628588,0.5584120463780251
27064,0.06119481179407663,0.4586903980085403
27065,0.13020024847886288,0.44648570137547466
27066,0.08165538839930127,0.4855866000296242
27067,0.7404134551363675,0.8063781956009038
27068,0.577175491043225,0.8722634861768206
27069,0.7409615843349352,0.9355913188424025
27070,0.0348549189619406,0.05493047845621647
27071,0.06692368624445359,0.11995517563610522
27072,0.13943355482829697,0.723321475778915
27073,0.08895835300620834,0.9015010281331635
27074,0.08248656426959636,0.27093467853158504
27075,0.42381577119740566,0.7375170206281195
27076,0.6792390193206127,0.7879837761047224
27077,0.05524782191086335,0.09898539605828105
27078,0.08923539384270913,0.7979138371528463
27079,0.12413226433407967,0.8478314288082679
27080,0.10317554527085371,0.16077140576204396
27081,0.06756994508669252,0.8285441212925561
27082,0.2851499709774813,0.3510638223102335
27083,0.10398447339784674,0.29535640268556335
27084,0.8361572376992357,0.7464035334919561
27085,0.026761130301857446,0.05580145588163487
27086,0.0325352214869527,0.10990566462734777
27087,0.0743324334427124,0.23339029762697258
27088,0.35458622849307675,0.6907695954231375
27089,0.23996426596951514,0.23138488367326593
27090,0.3105666383943588,0.6587819059551441
27091,0.7443306261385054,0.3332924224208866
27092,0.09238712544913417,0.248625258587348
27093,0.20866748057878487,0.16202930609432914
27094,0.03745010602944667,0.08192091001688559
27095,0.05440117866691946,0.5855398606425958
27096,0.052222788505393365,0.1730130653376924
27097,0.4384419030920622,0.6510153451162958
27098,0.7012881753688147,0.8725536847225133
27099,0.34939706933996617,0.5536799098010967
27100,0.05961337590448047,0.7988567473513096
27101,0.05439900056825722,0.6255733313280603
27102,0.08390220931754602,0.8684757018539381
27103,0.026498525987772865,0.06703298171228508
27104,0.4430011975427645,0.5077667760751582
27105,0.05912714235567876,0.34926929569547027
27106,0.773879557343076,0.8926128729397179
27107,0.6126590756896048,0.8388651127127533
27108,0.21580697939723567,0.25153871999994504
27109,0.06051098974443339,0.06975129500814765
27110,0.05748550241197047,0.3097147975981527
27111,0.1191788938520963,0.32184097329824374
27112,0.34381608728049445,0.6399374020840035
27113,0.05835944230275956,0.08410579427470669
27114,0.13660354641837594,0.23526178418818308
27115,0.6100625833373238,0.8138221342451413
27116,0.07701249582354387,0.8794999872390131
27117,0.03119173128039408,0.10911691326043611
27118,0.06449678706055073,0.5525047361168144
27119,0.05659474014320596,0.2043094764254004
27120,0.21294025014072396,0.9148886772830168
27121,0.03714686972471163,0.8743409569720286
27122,0.031967804388635467,0.2783006267883866
27123,0.08869356457247911,0.20348014982973636
27124,0.03342579294222156,0.1269430847223203
27125,0.03080743531059961,0.05775218772001662
27126,0.18517515808947874,0.13156256300747007
27127,0.037507800421007896,0.061320125625116344
27128,0.2517160857717894,0.5225923542944612
27129,0.13681168148939063,0.5501280602019563
27130,0.10752312644515984,0.21538784550172727
27131,0.08653846896890871,0.1111714660636673
27132,0.3031301705990484,0.8512022420967681
27133,0.07012139976496608,0.5823502684850693
27134,0.8509816003144149,0.9435239759447963
27135,0.0489736618861058,0.3288707258599096
27136,0.07910270008245095,0.5759917733555444
27137,0.09564395176223446,0.15598610447330302
27138,0.08440386352169654,0.570664993059371
27139,0.07240886458180243,0.13760299713507687
27140,0.9017493676683676,0.9390731085396893
27141,0.7523819718265846,0.7723687547994427
27142,0.035157213749825104,0.23626502652054765
27143,0.23301157420634444,0.5169826541380173
27144,0.04228733035732125,0.083659451834739
27145,0.6618731863546407,0.7596881474656717
27146,0.11573232469853685,0.9083678147255067
27147,0.04592978493085524,0.2615126303733537
27148,0.11220395641813748,0.0744917233640491
27149,0.20077176781711106,0.10608460199303098
27150,0.3271819379754873,0.9034793302637477
27151,0.2767557790119833,0.8432493062033108
27152,0.036382899849871114,0.18318095900185954
27153,0.3550745389525352,0.8400329071162566
27154,0.7170660454272556,0.8996947485394571
27155,0.29506848873122554,0.680677280950721
27156,0.031950329153749214,0.2714847955155247
27157,0.04573362591189839,0.5555734184777279
27158,0.03458934175133604,0.36858397501911633
27159,0.04935961861792617,0.11780994993047592
27160,0.10793659025231135,0.22275373518744085
27161,0.437696027466867,0.679535649446441
27162,0.08148942307862782,0.884400228789542
27163,0.5216677775148942,0.3863107567700399
27164,0.12515962636182826,0.12927173662744282
27165,0.6187311696462202,0.7370202520976581
27166,0.12216483943075267,0.23697141451963688
27167,0.12916790202068454,0.6143161022241249
27168,0.06552862376625625,0.550935362838623
27169,0.3779270935211065,0.5834769414441093
27170,0.5322271608047623,0.9167111945458436
27171,0.03073121814395744,0.23574015186011504
27172,0.0871918404762825,0.88659085569958
27173,0.3957464863202618,0.5124443241105782
27174,0.0513188706546982,0.07272086257866772
27175,0.034712152437520016,0.09235642233463967
27176,0.7834367504919578,0.9230182795739704
27177,0.8462200429974459,0.9006405114656532
27178,0.054282561603838195,0.2904757991137558
27179,0.0914796432111768,0.20108636443231925
27180,0.13197810147182717,0.4064936073276556
27181,0.05247383965663314,0.8913008673600348
27182,0.3812008572728457,0.8292483889873613
27183,0.032594755379832,0.6496465033098135
27184,0.06516796152421996,0.40909479546028954
27185,0.26441545870322164,0.787354356182692
27186,0.2038792885116353,0.8240756052019919
27187,0.1362384902798332,0.15963992429635548
27188,0.08610896307781048,0.41113303375747673
27189,0.11923462113795454,0.7578828654310539
27190,0.27925589902049125,0.8311196126150882
27191,0.26382767140249963,0.9162341795097605
27192,0.27230398780220433,0.7684557869831605
27193,0.03351145140812712,0.12552351661259814
27194,0.24636356623742237,0.5062043967887295
27195,0.03778172986282889,0.17998826972336984
27196,0.12167851051951689,0.13928251767855054
27197,0.09938413109015788,0.6814681104140498
27198,0.6713740246452422,0.9256919511080282
27199,0.08846284544866939,0.2494832899617398
27200,0.15155197884052773,0.6718354511963338
27201,0.49582041921160663,0.8377969753978795
27202,0.06821502993023401,0.17689835484228436
27203,0.04485181325389917,0.10600371024437194
27204,0.041431669042660164,0.057145953803703846
27205,0.1594711398052449,0.23438756940679192
27206,0.19632757479987858,0.21898131372956564
27207,0.16564010131452517,0.20500435087130445
27208,0.8218379333122101,0.7537599733186183
27209,0.19827906143712012,0.2584519020225181
27210,0.1268442738144889,0.30615790294785306
27211,0.05830766991599682,0.20270551987424906
27212,0.2990345894293296,0.8950037927716014
27213,0.3268345335316969,0.5974562759167655
27214,0.05685068588740397,0.07917969794984996
27215,0.13578702660366185,0.824667423744597
27216,0.2184319588201852,0.8854073879314677
27217,0.06466440388526444,0.21170511012630444
27218,0.6502663478741905,0.9239943646148316
27219,0.6395619259700689,0.7078778149727317
27220,0.32919219245663445,0.5292344536997675
27221,0.044339481944725444,0.7709582765093543
27222,0.10419524778923926,0.5865033504100544
27223,0.04388275802228236,0.6592285644039464
27224,0.10049204172839199,0.6795225339111911
27225,0.3303279377332785,0.293072825189049
27226,0.033637652984304774,0.155822738770016
27227,0.1408871706454898,0.2484052427322781
27228,0.5366073924642301,0.8959726980455368
27229,0.6248370984350823,0.8738504897674876
27230,0.16641395676981705,0.9469252852120894
27231,0.5339834468244166,0.9081671673171747
27232,0.11053703520934621,0.5576878082343701
27233,0.5291190454598649,0.2542897495291003
27234,0.04505656462592294,0.10888475205639805
27235,0.8878677819089525,0.955780516905401
27236,0.08710170155588147,0.9326674782237367
27237,0.6846080190456011,0.7703128185464525
27238,0.4975870662543063,0.7838243327653447
27239,0.294337503975262,0.2241559924126031
27240,0.04794527760889117,0.4369530385328462
27241,0.08707687339419011,0.16180231402265774
27242,0.11814646825445725,0.4343462859520337
27243,0.06475523859230724,0.10787013789312726
27244,0.029866543476586474,0.06166992572449809
27245,0.09603323598989913,0.233342181313988
27246,0.7786304899674992,0.9310086425531418
27247,0.26179943632934277,0.944215348735832
27248,0.22620964539398672,0.8392471963917411
27249,0.06489343316463916,0.5567158979193784
27250,0.09454071732149709,0.17954075040677295
27251,0.043742895501676184,0.405396322584471
27252,0.2952500900021934,0.4136930764561953
27253,0.03293322863466391,0.8601554821835229
27254,0.8753376892832717,0.9506665199741628
27255,0.16534370058171236,0.33167015932863525
27256,0.7913184207193084,0.9538082967689908
27257,0.3933558448113837,0.5249921351509891
27258,0.32094197641661143,0.820074899921889
27259,0.5744736175247953,0.7615222559105321
27260,0.11219650525623653,0.39456176777849244
27261,0.19650581934552072,0.7288138558897506
27262,0.06859908358237043,0.4949325434635642
27263,0.07451980041964193,0.07142647059190675
27264,0.051606810551542474,0.07865499496646507
27265,0.07550928916570072,0.2684742675647562
27266,0.17306020571732708,0.3158856358482561
27267,0.1167711836755384,0.6860755223098854
27268,0.034676431212738966,0.07208646958191862
27269,0.7024883886436176,0.6695865454732304
27270,0.02417417732288299,0.11664588295173996
27271,0.02814069964093451,0.16815333597476714
27272,0.04669764050616319,0.43965726936975497
27273,0.05897637426441498,0.16332693571989143
27274,0.1785419220015681,0.47134249768168995
27275,0.3300970883876358,0.4954242614051609
27276,0.026282963216362715,0.1173545726717775
27277,0.06090873534781971,0.9064625233756001
27278,0.060384520723788165,0.2440738819957592
27279,0.05144083238251764,0.25482459403526125
27280,0.2980260993945336,0.4852027261966311
27281,0.080269511304904,0.41173126289685325
27282,0.08969997135828883,0.9029632898199942
27283,0.03095815673965097,0.07783579948887852
27284,0.2679554710953478,0.42263790351682184
27285,0.0634513260568758,0.43139665915909603
27286,0.08650455994611309,0.4506579191329622
27287,0.11983737626325183,0.5987089239539407
27288,0.6187243632652175,0.7617032941757759
27289,0.18263377845272696,0.41304787263449305
27290,0.030361773717549754,0.10769582808687558
27291,0.4042043431039423,0.8488539662554598
27292,0.07081392823983601,0.5327733420643106
27293,0.06660882342644446,0.9039837772601053
27294,0.04830397715121551,0.0759718619527031
27295,0.4395751096696364,0.9110295874963276
27296,0.10305172749983108,0.8024007278382849
27297,0.08041416093985787,0.8299190320117783
27298,0.05200907729352439,0.2710183181238238
27299,0.29747342933807885,0.6926039017658696
27300,0.06019267739021757,0.8711365910301933
27301,0.031697342080695794,0.05142540079558082
27302,0.27173998121141324,0.8697942026657347
27303,0.05097668030918994,0.2585682857000778
27304,0.0631141148288827,0.8104751186053437
27305,0.03710813969810182,0.05721350914143423
27306,0.17099839092722316,0.6085776044310784
27307,0.8607439897117296,0.8999188845957967
27308,0.27333195373419117,0.21150352487298504
27309,0.7688202445100093,0.9519700749306709
27310,0.03456052359906715,0.2122906510725081
27311,0.049076020872509375,0.16326857529065106
27312,0.055856683060630595,0.4819775153655064
27313,0.039098246957754025,0.11480652835479895
27314,0.04370355448627857,0.0476320082669162
27315,0.04937355022049103,0.26147524621956836
27316,0.29020893372101214,0.7414177646250362
27317,0.09106138241872573,0.171814511583423
27318,0.17457372986595315,0.35714595798155013
27319,0.22357488850240193,0.8641045867611262
27320,0.07041383406145624,0.64522387360209
27321,0.07620225926506177,0.7612083401913339
27322,0.6718057101895932,0.5059740070714875
27323,0.04675313163754178,0.5251690107723653
27324,0.1519040535576508,0.5387450073374033
27325,0.8224028577583194,0.9175522819775997
27326,0.07699150543112672,0.6605751558608675
27327,0.29366305667110004,0.31469945932188476
27328,0.3780916194918528,0.4217316347895096
27329,0.1143577297142836,0.21700491730512358
27330,0.028742147689973747,0.5400866773712912
27331,0.08446544075046038,0.13989743754944853
27332,0.11882840966256807,0.8502177556919658
27333,0.7677658348721994,0.838110068500438
27334,0.0404621956853665,0.0460290062472963
27335,0.2567814706115532,0.10697209678560637
27336,0.0770289002712731,0.2094936030100328
27337,0.3166624063362758,0.7949167571610397
27338,0.31395395530645775,0.5996686071439534
27339,0.14395496589465787,0.3093700431400777
27340,0.02874251917677368,0.17209619360384082
27341,0.25761436858073294,0.6814173694106718
27342,0.07287989976436227,0.6465971383637483
27343,0.051903618338404234,0.05353996623341774
27344,0.42304049473473426,0.5539515733327263
27345,0.062434123364831465,0.27150480171286306
27346,0.3899842809639233,0.8771598756626675
27347,0.8208286106313091,0.8992959947591789
27348,0.0698447706678643,0.2798063406537805
27349,0.06864397156414408,0.23513987371706996
27350,0.058835456850946356,0.8791127662759449
27351,0.723602817512396,0.8201585440512742
27352,0.07974240016715596,0.39345385212897305
27353,0.033301282392986443,0.14591514024305666
27354,0.2838488660672596,0.8178760831437776
27355,0.3916946944195419,0.1987303011230191
27356,0.37311688763552214,0.6927109429089556
27357,0.06779166510066377,0.32415156131139505
27358,0.33725969658504773,0.7134522755383953
27359,0.4286072011993513,0.7262796491433625
27360,0.17119399571941787,0.6610142635435289
27361,0.031690632279924046,0.8617669122743559
27362,0.333479306250451,0.4787502570639664
27363,0.12163937490728896,0.1788594861992176
27364,0.06571528358377249,0.44016795915256396
27365,0.25279853422040377,0.663609851889333
27366,0.19308875838309777,0.5747765681630819
27367,0.1915030705228103,0.5593879495286762
27368,0.044599941056024967,0.573060994691774
27369,0.043147970554041876,0.05644441036213615
27370,0.05444808554445955,0.7245268963664329
27371,0.24641441843907053,0.4127048192949015
27372,0.0626294292055712,0.12722962805120425
27373,0.8648277845364937,0.8540184034536835
